session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118437.3128705,-1,-1,-1,None,None,nan,1,session
1718118437.3129528,-1,-1,-1,None,None,nan,1,block
1718118437.3145154,0,0,0,None,2.2,nan,1,trial
1718118437.3146656,0,0,0,in_background,2.2,nan,1,background
1718118437.3236465,0,0,0,in_background,2.2,nan,1,visual
1718118437.3370447,0,0,0,in_background,2.2,nan,1,lick
1718118437.337209,0,0,0,in_background,2.2,nan,1,background
1718118437.3641233,0,0,0,in_background,2.2,nan,1,visual
1718118437.365195,0,0,0,in_background,2.2,nan,0,lick
1718118439.5448928,0,0,0,in_wait,2.2,nan,0,visual
1718118439.5450077,0,0,0,in_wait,2.2,nan,1,wait
1718118453.226525,0,0,0,in_wait,2.2,nan,1,lick
1718118453.2266471,0,0,0,in_consumption,2.2,5,1,consumption
1718118453.226713,0,0,0,in_consumption,2.2,nan,1,reward
1718118453.2267382,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.241808,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.2567968,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.2683794,0,0,0,in_consumption,2.2,nan,0,lick
1718118453.2718577,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.286938,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.3020587,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.3170764,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.3321466,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.3471646,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.3622983,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.377284,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.392346,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.4041386,0,0,0,in_consumption,2.2,nan,1,lick
1718118453.4074295,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.4225068,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.4374607,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.441035,0,0,0,in_consumption,2.2,nan,0,lick
1718118453.4525328,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.4675617,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.4826903,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.4976602,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.5126824,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.5277662,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.5428867,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.557896,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.5729766,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.5879893,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.6031816,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.6180706,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.6331527,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.6481583,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.6632898,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.6782694,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.6933618,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.7083282,0,0,0,in_consumption,2.2,nan,1,pump
